id	turn	user	system	apic	inc
456	5	<SILENCE>	the_lucky_star is a nice place in the south of town and the prices are cheap	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 10	None
456	6	may i have the address	Sure , the_lucky_star is on the_lucky_star_address	None	None
456	7	thank you good bye	 you are welcome	None	None
457	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
457	2	south	What kind of food would you like? 	None	several_user
457	3	south	You are looking for a restaurant serving any kind of food right?	None	None
457	4	yes	Did you say you are looking for a restaurant in the south of town? 	None	several_user
457	5	yes	Would you like something in the cheap , moderate , or expensive price range?	None	None
457	6	expensive	api_call R_cuisine south expensive	None	None
457	7	<SILENCE>	chiquito_restaurant_bar is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 2;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 10;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 1;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 4	None
457	8	anything else	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	None	None
457	9	address	the good luck chinese food takeaway is a great restaurant 	None	several_user
457	10	address	Sure , the good luck chinese food takeaway is on the_good_luck_chinese_food_takeaway_address	None	None
457	11	phone number	The phone number of the good luck chinese food takeaway is the_good_luck_chinese_food_takeaway_phone	None	None
457	12	thank you good bye	 you are welcome	None	None
458	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
458	2	i want an expensive restaurant in the east part of town	There are restaurants in the expensive price range and the east of town . What type of food would you like?	None	None
458	3	it doesnt matter	api_call R_cuisine east expensive	None	None
458	4	<SILENCE>	pipasha_restaurant is a nice place in the east of town and the prices are expensive	grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 1;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 1;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 1;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 9;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 3	None
458	5	whats their address	Sure , pipasha_restaurant is on pipasha_restaurant_address	None	None
458	6	and a phone number	The phone number of pipasha_restaurant is pipasha_restaurant_phone	None	None
458	7	thank you good bye	 you are welcome	None	None
459	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
459	2	<SILENCE>	What kind of food would you like?	None	None
459	3	im looking for a restaurant serving vegetarian food	You are looking for a restaurant serving any kind of food right?	None	None
459	4	vegetarian food	I'm sorry but there is no restaurant serving vegetarian food	None	None
459	5	<SILENCE>	Could you please repeat that?	None	None
459	6	im looking for a restaurant serving vegetarian food	I'm sorry but there is no restaurant serving vegetarian food	None	None
459	7	how about vietnamese type of food	Could you please repeat that?	None	None
459	8	if there is no such venue how about vietnamese type of food	You are looking for a vegetarian restaurant right?	None	None
459	9	no	I'm sorry but there is no restaurant serving vegetarian food 	None	several_user
459	10	how about vietnamese type of food	Could you please repeat that?	None	None
459	11	im loooking for a restaurant serving vietnamese type of food	api_call vietnamese R_location R_price 	None	wrong_request
459	12	<SILENCE>	thanh_binh serves vietnamese food	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 1;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 9	None
459	13	can i have the address of the venue	thanh_binh is on thanh_binh_address	None	None
459	14	<SILENCE>	I am sorry but there is no other vietnamese restaurant that matches your request	None	None
459	15	thank you goodbye	 you are welcome	None	None
460	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
460	2	looking for a cheap restaurant	There are restaurants in the cheap price range . What type of food do you want?	None	None
460	3	any kind in the east part of town	api_call R_cuisine east cheap	None	None
460	4	<SILENCE>	the_missing_sock is a nice place in the east of town and the prices are cheap	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 9	None
460	5	whats the address	Sure , the_missing_sock is on the_missing_sock_address	None	None
460	6	whats the phone number	The phone number of the_missing_sock is the_missing_sock_phone	None	None
460	7	thank you good bye	 you are welcome	None	None
461	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
461	2	i want cantonese food	I'm sorry but there is no restaurant serving cantonese food	None	None
461	3	how about vietnamese food	Could you please repeat that?	None	None
461	4	vietnamese food	api_call vietnamese R_location R_price	None	None
461	5	<SILENCE>	thanh_binh serves vietnamese food	venue R_cuisine vietnamese;venue R_address venue_address;venue R_phone venue_phone;venue R_post_code venue_post_code;venue R_location west;venue R_rating 1;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 9	None
461	6	any price range	Can I help you with anything else?	None	None
461	7	anything else	I am sorry but there is no other vietnamese restaurant that matches your request	None	None
461	8	what is the address	Could you please repeat that? 	None	several_user
461	9	what is the address	Sure , thanh_binh is on thanh_binh_address	None	None
461	10	thank you good bye	 you are welcome	None	None
462	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
462	2	whats a cheap restaurant in the west	There are restaurants in the west of town . What type of food do you want?	None	None
462	3	cheap	You are looking for a restaurant serving any kind of food right?	None	None
462	4	yes	api_call R_cuisine west cheap	None	None
462	5	<SILENCE>	la_margherita is a nice place in the west of town and the prices are cheap	la_margherita R_post_code la_margherita_post_code;la_margherita R_cuisine italian;la_margherita R_location west;la_margherita R_phone la_margherita_phone;la_margherita R_address la_margherita_address;la_margherita R_price cheap;la_margherita R_rating 9;thanh_binh R_post_code thanh_binh_post_code;thanh_binh R_cuisine vietnamese;thanh_binh R_location west;thanh_binh R_phone thanh_binh_phone;thanh_binh R_address thanh_binh_address;thanh_binh R_price cheap;thanh_binh R_rating 0	None
462	6	whats the address phone number and post code	The phone number of la_margherita is la_margherita_phone 	None	uncomprehension
462	7	post code	The post code of la_margherita is la_margherita_post_code	None	None
462	8	thank you good bye	 you are welcome	None	None
463	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
463	2	id like a cheap restaurant in the south part of town	There are restaurants in the cheap price range and the south of town . What type of food would you like?	None	None
463	3	i dont care	api_call R_cuisine south cheap	None	None
463	4	<SILENCE>	the_lucky_star is a nice place in the south of town and the prices are cheap	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 10	None
463	5	can i have the address please	Sure , the_lucky_star is on the_lucky_star_address	None	None
463	6	thank you good bye	 you are welcome	None	None
464	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None
464	2	im looking for a moderately priced restaurant that serves sea food	There are restaurants in the moderate price range . What type of food do you want?	None	None
464	3	sea food	You are looking for a seafood restaurant right?	None	None
464	4	right	I'm sorry but there is no restaurant serving moderate seafood food	None	None
