id	turn	user	system	apic	inc	history	polarity	success
646	4	<SILENCE>	peking_restaurant is a nice place in the south of town and the prices are expensive	frankie_and_bennys R_post_code frankie_and_bennys_post_code;frankie_and_bennys R_cuisine italian;frankie_and_bennys R_location south;frankie_and_bennys R_phone frankie_and_bennys_phone;frankie_and_bennys R_address frankie_and_bennys_address;frankie_and_bennys R_price expensive;frankie_and_bennys R_rating 2;chiquito_restaurant_bar R_post_code chiquito_restaurant_bar_post_code;chiquito_restaurant_bar R_cuisine mexican;chiquito_restaurant_bar R_location south;chiquito_restaurant_bar R_phone chiquito_restaurant_bar_phone;chiquito_restaurant_bar R_address chiquito_restaurant_bar_address;chiquito_restaurant_bar R_price expensive;chiquito_restaurant_bar R_rating 2;taj_tandoori R_post_code taj_tandoori_post_code;taj_tandoori R_cuisine indian;taj_tandoori R_location south;taj_tandoori R_phone taj_tandoori_phone;taj_tandoori R_address taj_tandoori_address;taj_tandoori R_price expensive;taj_tandoori R_rating 2;peking_restaurant R_post_code peking_restaurant_post_code;peking_restaurant R_cuisine chinese;peking_restaurant R_location south;peking_restaurant R_phone peking_restaurant_phone;peking_restaurant R_address peking_restaurant_address;peking_restaurant R_price expensive;peking_restaurant R_rating 10	0	expensive restaurant south part of town There are restaurants in the expensive price range and the south of town . What type of food would you like?;any api_call R_cuisine south expensive		
646	5	address	Sure , peking_restaurant is on peking_restaurant_address		0	any api_call R_cuisine south expensive;<SILENCE> peking_restaurant is a nice place in the south of town and the prices are expensive		
646	6	thank you good bye	 you are welcome		0	<SILENCE> peking_restaurant is a nice place in the south of town and the prices are expensive;address Sure , peking_restaurant is on peking_restaurant_address	 5	True
647	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
647	2	im looking for a restaurant that serves austral austrian food	You are looking for a austrian restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
647	3	austrian food	I'm sorry but there is no restaurant serving austrian food		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a restaurant that serves austral austrian food You are looking for a austrian restaurant right?		
647	4	how about spanish	You are looking for a spanish restaurant right?		0	im looking for a restaurant that serves austral austrian food You are looking for a austrian restaurant right?;austrian food I'm sorry but there is no restaurant serving austrian food		
647	5	yeah	What part of town do you have in mind?		0	austrian food I'm sorry but there is no restaurant serving austrian food;how about spanish You are looking for a spanish restaurant right?		
647	6	any area	There are restaurants serving spanish food in any part of town . What price range would you like?		0	how about spanish You are looking for a spanish restaurant right?;yeah What part of town do you have in mind?		
647	7	any price range	Would you like something in the cheap , moderate , or expensive price range?		0	yeah What part of town do you have in mind?;any area There are restaurants serving spanish food in any part of town . What price range would you like?		
647	8	um moderate	api_call spanish R_location moderate 		1	any area There are restaurants serving spanish food in any part of town . What price range would you like?;any price range Would you like something in the cheap , moderate , or expensive price range?		
647	9	<SILENCE>	la_tasca serves spanish food in the moderate price range	la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 10	0	any price range Would you like something in the cheap , moderate , or expensive price range?;um moderate api_call spanish R_location moderate 		
647	10	can i have the address	Sure , la_tasca is on la_tasca_address		0	um moderate api_call spanish R_location moderate ;<SILENCE> la_tasca serves spanish food in the moderate price range		
647	11	thank you good bye	 you are welcome		0	<SILENCE> la_tasca serves spanish food in the moderate price range;can i have the address Sure , la_tasca is on la_tasca_address	 4	True
648	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
648	2	im looking for a cheap chinese restaurant	You are looking for a chinese restaurant right?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
648	3	a cheap	There are restaurants serving chinese in the cheap price range . What area would you like?		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;im looking for a cheap chinese restaurant You are looking for a chinese restaurant right?		
648	4	chinese restaurant	What part of town do you have in mind?		0	im looking for a cheap chinese restaurant You are looking for a chinese restaurant right?;a cheap There are restaurants serving chinese in the cheap price range . What area would you like?		
648	5	any part of town	api_call chinese R_location cheap 		1	a cheap There are restaurants serving chinese in the cheap price range . What area would you like?;chinese restaurant What part of town do you have in mind?		
648	6	<SILENCE>	the_lucky_star serves chinese food in the cheap price range	rice_house R_post_code rice_house_post_code;rice_house R_cuisine chinese;rice_house R_location centre;rice_house R_phone rice_house_phone;rice_house R_address rice_house_address;rice_house R_price cheap;rice_house R_rating 0;the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 9;charlie_chan R_post_code charlie_chan_post_code;charlie_chan R_cuisine chinese;charlie_chan R_location centre;charlie_chan R_phone charlie_chan_phone;charlie_chan R_address charlie_chan_address;charlie_chan R_price cheap;charlie_chan R_rating 8;golden_house R_post_code golden_house_post_code;golden_house R_cuisine chinese;golden_house R_location centre;golden_house R_phone golden_house_phone;golden_house R_address golden_house_address;golden_house R_price cheap;golden_house R_rating 0	0	chinese restaurant What part of town do you have in mind?;any part of town api_call chinese R_location cheap 		
648	7	is there anything else	charlie_chan serves chinese food in the cheap price range		0	any part of town api_call chinese R_location cheap ;<SILENCE> the_lucky_star serves chinese food in the cheap price range		
648	8	what is the address and phone number	The phone number of charlie_chan is charlie_chan_phone 		1	<SILENCE> the_lucky_star serves chinese food in the cheap price range;is there anything else charlie_chan serves chinese food in the cheap price range		
648	9	thank you good bye	 you are welcome		0	is there anything else charlie_chan serves chinese food in the cheap price range;what is the address and phone number The phone number of charlie_chan is charlie_chan_phone 	 5	True
649	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		0			
649	2	i want to find a restaurant in the north part of town that serves italian food	api_call italian north R_price		0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?		
649	3	<SILENCE>	da_vinci_pizzeria is a nice place in the north of town serving tasty italian food	da_vinci_pizzeria R_post_code da_vinci_pizzeria_post_code;da_vinci_pizzeria R_cuisine italian;da_vinci_pizzeria R_location north;da_vinci_pizzeria R_phone da_vinci_pizzeria_phone;da_vinci_pizzeria R_address da_vinci_pizzeria_address;da_vinci_pizzeria R_price cheap;da_vinci_pizzeria R_rating 9	0	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?;i want to find a restaurant in the north part of town that serves italian food api_call italian north R_price		
