id	turn	user	system	apic	inc	next_user	history
102	13	uh i dont care	Can I help you with anything else? 	None	several_user	breath id like a moderately priced restaurant that serves thai food shanghai_family_restaurant serves chinese food in the moderate price range	breath yes id like a moderately priced restaurant that serves thai food
102	14	breath yes id like a moderately priced restaurant that serves thai food	shanghai_family_restaurant serves chinese food in the moderate price range	None	None	uh i dont care Can I help you with anything else? 	thai food
102	15	thai food	shanghai_family_restaurant is a great restaurant 	None	several_user	breath yes id like a moderately priced restaurant that serves thai food shanghai_family_restaurant serves chinese food in the moderate price range	breath i dont care
102	16	breath i dont care	Can I help you with anything else?	None	None	thai food shanghai_family_restaurant is a great restaurant 	id like thai food
102	17	id like thai food	shanghai_family_restaurant serves chinese food in the moderate price range 	None	several_user	breath i dont care Can I help you with anything else?	i dont care
102	18	i dont care	Can I help you with anything else?	None	None	id like thai food shanghai_family_restaurant serves chinese food in the moderate price range 	id like a moderately priced restaurant that serves thai food
102	19	id like a moderately priced restaurant that serves thai food	shanghai_family_restaurant serves chinese food in the moderate price range	None	None	i dont care Can I help you with anything else?	thank you goodbye
102	20	thank you goodbye	 you are welcome	None	None	None	id like a moderately priced restaurant that serves thai food shanghai_family_restaurant serves chinese food in the moderate price range
103	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	id like an expensive restaurant that serves fusion food
103	2	id like an expensive restaurant that serves fusion food	I'm sorry but there is no restaurant serving fusion food 	None	wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	could i have a restaurant that serves asian_oriental food
103	3	could i have a restaurant that serves asian_oriental food	Could you please repeat that?	None	None	id like an expensive restaurant that serves fusion food I'm sorry but there is no restaurant serving fusion food 	food
103	4	food	I'm sorry but there is no restaurant serving fusion food	None	None	could i have a restaurant that serves asian_oriental food Could you please repeat that?	i need a restaurant that serves asian_oriental food
103	5	i need a restaurant that serves asian_oriental food	Could you please repeat that?	None	None	food I'm sorry but there is no restaurant serving fusion food	<SILENCE>
103	6	<SILENCE>	I'm sorry but there is no restaurant serving fusion food	None	None	i need a restaurant that serves asian_oriental food Could you please repeat that?	i need a restaurant that serves
103	7	i need a restaurant that serves	Could you please repeat that?	None	None	<SILENCE> I'm sorry but there is no restaurant serving fusion food	oriental food
103	8	oriental food	I'm sorry but there is no restaurant serving fusion food	None	None	i need a restaurant that serves Could you please repeat that?	i need asian food
103	9	i need asian food	Could you please repeat that?	None	None	oriental food I'm sorry but there is no restaurant serving fusion food	asian food
103	10	asian food	You are looking for a fusion restaurant right?	None	None	i need asian food Could you please repeat that?	no
103	11	no	I'm sorry but there is no restaurant serving fusion food	None	None	asian food You are looking for a fusion restaurant right?	asian_oriental food
103	12	asian_oriental food	Could you please repeat that?	None	None	no I'm sorry but there is no restaurant serving fusion food	<SILENCE>
103	13	<SILENCE>	api_call asian_oriental R_location R_price	None	None	asian_oriental food Could you please repeat that?	<SILENCE>
103	14	<SILENCE>	j_restaurant serves asian_oriental food	j_restaurant R_post_code j_restaurant_post_code;j_restaurant R_cuisine asian_oriental;j_restaurant R_location centre;j_restaurant R_phone j_restaurant_phone;j_restaurant R_address j_restaurant_address;j_restaurant R_price cheap;j_restaurant R_rating 10;saigon_city R_post_code saigon_city_post_code;saigon_city R_cuisine asian_oriental;saigon_city R_location north;saigon_city R_phone saigon_city_phone;saigon_city R_address saigon_city_address;saigon_city R_price expensive;saigon_city R_rating 4;kymmoy R_post_code kymmoy_post_code;kymmoy R_cuisine asian_oriental;kymmoy R_location centre;kymmoy R_phone kymmoy_phone;kymmoy R_address kymmoy_address;kymmoy R_price expensive;kymmoy R_rating 1;dojo_noodle_bar R_post_code dojo_noodle_bar_post_code;dojo_noodle_bar R_cuisine asian_oriental;dojo_noodle_bar R_location centre;dojo_noodle_bar R_phone dojo_noodle_bar_phone;dojo_noodle_bar R_address dojo_noodle_bar_address;dojo_noodle_bar R_price cheap;dojo_noodle_bar R_rating 2;yippee_noodle_bar R_post_code yippee_noodle_bar_post_code;yippee_noodle_bar R_cuisine asian_oriental;yippee_noodle_bar R_location centre;yippee_noodle_bar R_phone yippee_noodle_bar_phone;yippee_noodle_bar R_address yippee_noodle_bar_address;yippee_noodle_bar R_price moderate;yippee_noodle_bar R_rating 3	None	<SILENCE> api_call asian_oriental R_location R_price	thank you good bye
103	15	thank you good bye	 you are welcome	None	None	None	<SILENCE> j_restaurant serves asian_oriental food
104	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None	how about a restaurant that serves international food
104	2	how about a restaurant that serves international food	I'm sorry but there is no restaurant serving vegetarian food 	None	wrong_food	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	international food
104	3	international food	Could you please repeat that? 	None	several_user	how about a restaurant that serves international food I'm sorry but there is no restaurant serving vegetarian food 	international food
104	4	international food	Ok , a restaurant in any part of town is that right?	None	None	international food Could you please repeat that? 	right
104	5	right	There are restaurants serving international food in any part of town . What price range would you like?	None	None	international food Ok , a restaurant in any part of town is that right?	i dont care
104	6	i dont care	api_call international R_location R_price	None	None	right There are restaurants serving international food in any part of town . What price range would you like?	<SILENCE>
104	7	<SILENCE>	bloomsbury_restaurant serves international food	the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 4;the_varsity_restaurant R_post_code the_varsity_restaurant_post_code;the_varsity_restaurant R_cuisine international;the_varsity_restaurant R_location centre;the_varsity_restaurant R_phone the_varsity_restaurant_phone;the_varsity_restaurant R_address the_varsity_restaurant_address;the_varsity_restaurant R_price moderate;the_varsity_restaurant R_rating 2;bloomsbury_restaurant R_post_code bloomsbury_restaurant_post_code;bloomsbury_restaurant R_cuisine international;bloomsbury_restaurant R_location centre;bloomsbury_restaurant R_phone bloomsbury_restaurant_phone;bloomsbury_restaurant R_address bloomsbury_restaurant_address;bloomsbury_restaurant R_price moderate;bloomsbury_restaurant R_rating 9	None	i dont care api_call international R_location R_price	could i have the phone number and post code please
104	8	could i have the phone number and post code please	The phone number of bloomsbury_restaurant is bloomsbury_restaurant_phone	None	None	<SILENCE> bloomsbury_restaurant serves international food	thank you good bye
