id	turn	user	system	apic	inc	next_user	next_sys	history	polarity	success
432	3	<SILENCE>	ali_baba serves lebanese food in the moderate price range	prezzo R_post_code prezzo_post_code;prezzo R_cuisine italian;prezzo R_location west;prezzo R_phone prezzo_phone;prezzo R_address prezzo_address;prezzo R_price moderate;prezzo R_rating 0;pizza_hut_cherry_hinton R_post_code pizza_hut_cherry_hinton_post_code;pizza_hut_cherry_hinton R_cuisine italian;pizza_hut_cherry_hinton R_location south;pizza_hut_cherry_hinton R_phone pizza_hut_cherry_hinton_phone;pizza_hut_cherry_hinton R_address pizza_hut_cherry_hinton_address;pizza_hut_cherry_hinton R_price moderate;pizza_hut_cherry_hinton R_rating 3;riverside_brasserie R_post_code riverside_brasserie_post_code;riverside_brasserie R_cuisine european;riverside_brasserie R_location centre;riverside_brasserie R_phone riverside_brasserie_phone;riverside_brasserie R_address riverside_brasserie_address;riverside_brasserie R_price moderate;riverside_brasserie R_rating 3;de_luca_cucina_and_bar R_post_code de_luca_cucina_and_bar_post_code;de_luca_cucina_and_bar R_cuisine european;de_luca_cucina_and_bar R_location centre;de_luca_cucina_and_bar R_phone de_luca_cucina_and_bar_phone;de_luca_cucina_and_bar R_address de_luca_cucina_and_bar_address;de_luca_cucina_and_bar R_price moderate;de_luca_cucina_and_bar R_rating 4;restaurant_one_seven R_post_code restaurant_one_seven_post_code;restaurant_one_seven R_cuisine british;restaurant_one_seven R_location centre;restaurant_one_seven R_phone restaurant_one_seven_phone;restaurant_one_seven R_address restaurant_one_seven_address;restaurant_one_seven R_price moderate;restaurant_one_seven R_rating 4;restaurant_alimentum R_post_code restaurant_alimentum_post_code;restaurant_alimentum R_cuisine european;restaurant_alimentum R_location south;restaurant_alimentum R_phone restaurant_alimentum_phone;restaurant_alimentum R_address restaurant_alimentum_address;restaurant_alimentum R_price moderate;restaurant_alimentum R_rating 1;anatolia R_post_code anatolia_post_code;anatolia R_cuisine turkish;anatolia R_location centre;anatolia R_phone anatolia_phone;anatolia R_address anatolia_address;anatolia R_price moderate;anatolia R_rating 0;the_oak_bistro R_post_code the_oak_bistro_post_code;the_oak_bistro R_cuisine bistro;the_oak_bistro R_location centre;the_oak_bistro R_phone the_oak_bistro_phone;the_oak_bistro R_address the_oak_bistro_address;the_oak_bistro R_price moderate;the_oak_bistro R_rating 0;efes_restaurant R_post_code efes_restaurant_post_code;efes_restaurant R_cuisine turkish;efes_restaurant R_location centre;efes_restaurant R_phone efes_restaurant_phone;efes_restaurant R_address efes_restaurant_address;efes_restaurant R_price moderate;efes_restaurant R_rating 0;jinling_noodle_bar R_post_code jinling_noodle_bar_post_code;jinling_noodle_bar R_cuisine chinese;jinling_noodle_bar R_location centre;jinling_noodle_bar R_phone jinling_noodle_bar_phone;jinling_noodle_bar R_address jinling_noodle_bar_address;jinling_noodle_bar R_price moderate;jinling_noodle_bar R_rating 4;bloomsbury_restaurant R_post_code bloomsbury_restaurant_post_code;bloomsbury_restaurant R_cuisine international;bloomsbury_restaurant R_location centre;bloomsbury_restaurant R_phone bloomsbury_restaurant_phone;bloomsbury_restaurant R_address bloomsbury_restaurant_address;bloomsbury_restaurant R_price moderate;bloomsbury_restaurant R_rating 3;la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 0;galleria R_post_code galleria_post_code;galleria R_cuisine european;galleria R_location centre;galleria R_phone galleria_phone;galleria R_address galleria_address;galleria R_price moderate;galleria R_rating 1;cotto R_post_code cotto_post_code;cotto R_cuisine british;cotto R_location centre;cotto R_phone cotto_phone;cotto R_address cotto_address;cotto R_price moderate;cotto R_rating 0;yippee_noodle_bar R_post_code yippee_noodle_bar_post_code;yippee_noodle_bar R_cuisine asian_oriental;yippee_noodle_bar R_location centre;yippee_noodle_bar R_phone yippee_noodle_bar_phone;yippee_noodle_bar R_address yippee_noodle_bar_address;yippee_noodle_bar R_price moderate;yippee_noodle_bar R_rating 0;ali_baba R_post_code ali_baba_post_code;ali_baba R_cuisine lebanese;ali_baba R_location centre;ali_baba R_phone ali_baba_phone;ali_baba R_address ali_baba_address;ali_baba R_price moderate;ali_baba R_rating 10;saint_johns_chop_house R_post_code saint_johns_chop_house_post_code;saint_johns_chop_house R_cuisine british;saint_johns_chop_house R_location west;saint_johns_chop_house R_phone saint_johns_chop_house_phone;saint_johns_chop_house R_address saint_johns_chop_house_address;saint_johns_chop_house R_price moderate;saint_johns_chop_house R_rating 3;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 2;the_copper_kettle R_post_code the_copper_kettle_post_code;the_copper_kettle R_cuisine british;the_copper_kettle R_location centre;the_copper_kettle R_phone the_copper_kettle_phone;the_copper_kettle R_address the_copper_kettle_address;the_copper_kettle R_price moderate;the_copper_kettle R_rating 0;pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 0;golden_wok R_post_code golden_wok_post_code;golden_wok R_cuisine chinese;golden_wok R_location north;golden_wok R_phone golden_wok_phone;golden_wok R_address golden_wok_address;golden_wok R_price moderate;golden_wok R_rating 2;hotel_du_vin_and_bistro R_post_code hotel_du_vin_and_bistro_post_code;hotel_du_vin_and_bistro R_cuisine bistro;hotel_du_vin_and_bistro R_location centre;hotel_du_vin_and_bistro R_phone hotel_du_vin_and_bistro_phone;hotel_du_vin_and_bistro R_address hotel_du_vin_and_bistro_address;hotel_du_vin_and_bistro R_price moderate;hotel_du_vin_and_bistro R_rating 2;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 3;the_varsity_restaurant R_post_code the_varsity_restaurant_post_code;the_varsity_restaurant R_cuisine international;the_varsity_restaurant R_location centre;the_varsity_restaurant R_phone the_varsity_restaurant_phone;the_varsity_restaurant R_address the_varsity_restaurant_address;the_varsity_restaurant R_price moderate;the_varsity_restaurant R_rating 3;shanghai_family_restaurant R_post_code shanghai_family_restaurant_post_code;shanghai_family_restaurant R_cuisine chinese;shanghai_family_restaurant R_location centre;shanghai_family_restaurant R_phone shanghai_family_restaurant_phone;shanghai_family_restaurant R_address shanghai_family_restaurant_address;shanghai_family_restaurant R_price moderate;shanghai_family_restaurant R_rating 3;meghna R_post_code meghna_post_code;meghna R_cuisine indian;meghna R_location north;meghna R_phone meghna_phone;meghna R_address meghna_address;meghna R_price moderate;meghna R_rating 0;lan_hong_house R_post_code lan_hong_house_post_code;lan_hong_house R_cuisine chinese;lan_hong_house R_location centre;lan_hong_house R_phone lan_hong_house_phone;lan_hong_house R_address lan_hong_house_address;lan_hong_house R_price moderate;lan_hong_house R_rating 4;pizza_express R_post_code pizza_express_post_code;pizza_express R_cuisine italian;pizza_express R_location centre;pizza_express R_phone pizza_express_phone;pizza_express R_address pizza_express_address;pizza_express R_price moderate;pizza_express R_rating 3;the_nirala R_post_code the_nirala_post_code;the_nirala R_cuisine indian;the_nirala R_location north;the_nirala R_phone the_nirala_phone;the_nirala R_address the_nirala_address;the_nirala R_price moderate;the_nirala R_rating 1		im looking for a moderately priced restaurant that serves labenese food api_call R_cuisine R_location moderate	can i have the address phone number and post code	The phone number of ali_baba is ali_baba_phone 		
432	4	can i have the address phone number and post code	The phone number of ali_baba is ali_baba_phone 		uncomprehension	<SILENCE> ali_baba serves lebanese food in the moderate price range	and can i have the post code please	The post code of ali_baba is ali_baba_post_code		
432	5	and can i have the post code please	The post code of ali_baba is ali_baba_post_code			can i have the address phone number and post code The phone number of ali_baba is ali_baba_phone 	thank you good bye	 you are welcome		
432	6	thank you good bye	 you are welcome			and can i have the post code please The post code of ali_baba is ali_baba_post_code	 4	True
433	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				italian food	You are looking for a caribbean restaurant right?		
433	2	italian food	You are looking for a caribbean restaurant right?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	no	I'm sorry but there is no restaurant serving caribbean food		
433	3	no	I'm sorry but there is no restaurant serving caribbean food			italian food You are looking for a caribbean restaurant right?	spanish	Could you please repeat that?		
433	4	spanish	Could you please repeat that?			no I'm sorry but there is no restaurant serving caribbean food	spanish food	There are restaurants serving spanish food . What area do you want?		
433	5	spanish food	There are restaurants serving spanish food . What area do you want?			spanish Could you please repeat that?	doesnt matter	What part of town do you have in mind?		
433	6	doesnt matter	What part of town do you have in mind?			spanish food There are restaurants serving spanish food . What area do you want?	any part	There are restaurants serving spanish food in any part of town . What price range would you like?		
433	7	any part	There are restaurants serving spanish food in any part of town . What price range would you like?			doesnt matter What part of town do you have in mind?	any range	Would you like something in the cheap , moderate , or expensive price range?		
433	8	any range	Would you like something in the cheap , moderate , or expensive price range?			any part There are restaurants serving spanish food in any part of town . What price range would you like?	moderate	api_call spanish R_location moderate 		
433	9	moderate	api_call spanish R_location moderate 		wrong_api_call	any range Would you like something in the cheap , moderate , or expensive price range?	<SILENCE>	la_tasca serves spanish food in the moderate price range		
433	10	<SILENCE>	la_tasca serves spanish food in the moderate price range	la_tasca R_post_code la_tasca_post_code;la_tasca R_cuisine spanish;la_tasca R_location centre;la_tasca R_phone la_tasca_phone;la_tasca R_address la_tasca_address;la_tasca R_price moderate;la_tasca R_rating 10		moderate api_call spanish R_location moderate 	address	la_tasca is a great restaurant 		
433	11	address	la_tasca is a great restaurant 		several_user	<SILENCE> la_tasca serves spanish food in the moderate price range	address	Sure , la_tasca is on la_tasca_address		
433	12	address	Sure , la_tasca is on la_tasca_address			address la_tasca is a great restaurant 	thank you good bye	 you are welcome		
433	13	thank you good bye	 you are welcome			address Sure , la_tasca is on la_tasca_address	 4	True
434	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?				cheap restaurant in the south part of town	There are restaurants in the cheap price range and the south of town . What type of food would you like?		
434	2	cheap restaurant in the south part of town	There are restaurants in the cheap price range and the south of town . What type of food would you like?			<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	any	api_call R_cuisine south cheap		
434	3	any	api_call R_cuisine south cheap			cheap restaurant in the south part of town There are restaurants in the cheap price range and the south of town . What type of food would you like?	<SILENCE>	the_lucky_star is a nice place in the south of town and the prices are cheap		
434	4	<SILENCE>	the_lucky_star is a nice place in the south of town and the prices are cheap	the_lucky_star R_post_code the_lucky_star_post_code;the_lucky_star R_cuisine chinese;the_lucky_star R_location south;the_lucky_star R_phone the_lucky_star_phone;the_lucky_star R_address the_lucky_star_address;the_lucky_star R_price cheap;the_lucky_star R_rating 10		any api_call R_cuisine south cheap	address	Sure , the_lucky_star is on the_lucky_star_address		
