id	turn	user	system	apic	inc	history
130	7	whats the address	Sure , hotel_du_vin_and_bistro is on hotel_du_vin_and_bistro_address	None	None	<SILENCE> hotel_du_vin_and_bistro serves european food in the moderate price range
130	8	whats the post code	The post code of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_post_code	None	None	whats the address Sure , hotel_du_vin_and_bistro is on hotel_du_vin_and_bistro_address
130	9	thank you good bye	 you are welcome	None	None	whats the post code The post code of hotel_du_vin_and_bistro is hotel_du_vin_and_bistro_post_code
131	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
131	2	in the east part of town	There are restaurants in the east of town . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
131	3	it does not matter	You are looking for a restaurant serving any kind of food right? 	None	several_user	in the east part of town There are restaurants in the east of town . What type of food do you want?
131	4	it does not matter	Would you like something in the cheap , moderate , or expensive price range?	None	None	it does not matter You are looking for a restaurant serving any kind of food right? 
131	5	i dont care	api_call R_cuisine east R_price	None	None	it does not matter Would you like something in the cheap , moderate , or expensive price range?
131	6	<SILENCE>	grafton_hotel_restaurant is a nice place in the east of town	pizza_hut_fen_ditton R_post_code pizza_hut_fen_ditton_post_code;pizza_hut_fen_ditton R_cuisine italian;pizza_hut_fen_ditton R_location east;pizza_hut_fen_ditton R_phone pizza_hut_fen_ditton_phone;pizza_hut_fen_ditton R_address pizza_hut_fen_ditton_address;pizza_hut_fen_ditton R_price moderate;pizza_hut_fen_ditton R_rating 1;rajmahal R_post_code rajmahal_post_code;rajmahal R_cuisine indian;rajmahal R_location east;rajmahal R_phone rajmahal_phone;rajmahal R_address rajmahal_address;rajmahal R_price moderate;rajmahal R_rating 7;the_missing_sock R_post_code the_missing_sock_post_code;the_missing_sock R_cuisine international;the_missing_sock R_location east;the_missing_sock R_phone the_missing_sock_phone;the_missing_sock R_address the_missing_sock_address;the_missing_sock R_price cheap;the_missing_sock R_rating 2;pipasha_restaurant R_post_code pipasha_restaurant_post_code;pipasha_restaurant R_cuisine indian;pipasha_restaurant R_location east;pipasha_restaurant R_phone pipasha_restaurant_phone;pipasha_restaurant R_address pipasha_restaurant_address;pipasha_restaurant R_price expensive;pipasha_restaurant R_rating 0;grafton_hotel_restaurant R_post_code grafton_hotel_restaurant_post_code;grafton_hotel_restaurant R_cuisine british;grafton_hotel_restaurant R_location east;grafton_hotel_restaurant R_phone grafton_hotel_restaurant_phone;grafton_hotel_restaurant R_address grafton_hotel_restaurant_address;grafton_hotel_restaurant R_price expensive;grafton_hotel_restaurant R_rating 10;curry_prince R_post_code curry_prince_post_code;curry_prince R_cuisine indian;curry_prince R_location east;curry_prince R_phone curry_prince_phone;curry_prince R_address curry_prince_address;curry_prince R_price moderate;curry_prince R_rating 1;royal_standard R_post_code royal_standard_post_code;royal_standard R_cuisine gastropub;royal_standard R_location east;royal_standard R_phone royal_standard_phone;royal_standard R_address royal_standard_address;royal_standard R_price expensive;royal_standard R_rating 0;sitar_tandoori R_post_code sitar_tandoori_post_code;sitar_tandoori R_cuisine indian;sitar_tandoori R_location east;sitar_tandoori R_phone sitar_tandoori_phone;sitar_tandoori R_address sitar_tandoori_address;sitar_tandoori R_price expensive;sitar_tandoori R_rating 2;yu_garden R_post_code yu_garden_post_code;yu_garden R_cuisine chinese;yu_garden R_location east;yu_garden R_phone yu_garden_phone;yu_garden R_address yu_garden_address;yu_garden R_price expensive;yu_garden R_rating 2	None	i dont care api_call R_cuisine east R_price
131	7	is there anything else	rajmahal is a nice place in the east of town	None	None	<SILENCE> grafton_hotel_restaurant is a nice place in the east of town
131	8	thank you	rajmahal is a great restaurant 	None	bye_system	is there anything else rajmahal is a nice place in the east of town
131	9	um whats the phone number	The phone number of rajmahal is rajmahal_phone	None	None	thank you rajmahal is a great restaurant 
131	10	thank you good bye	 you are welcome	None	None	um whats the phone number The phone number of rajmahal is rajmahal_phone
132	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
132	2	i want to find a cheap restaurant that serve	There are restaurants in the cheap price range . What type of food do you want?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
132	3	indian type food	I'm sorry but there is no restaurant serving swedish food 	None	wrong_food	i want to find a cheap restaurant that serve There are restaurants in the cheap price range . What type of food do you want?
132	4	kay how about indian food	Could you please repeat that? 	None	several_user	indian type food I'm sorry but there is no restaurant serving swedish food 
132	5	kay how about indian food	You are looking for a indian restaurant right?	None	None	kay how about indian food Could you please repeat that? 
132	6	ye	What part of town do you have in mind?	None	None	kay how about indian food You are looking for a indian restaurant right?
132	7	any part of town	Let me confirm , You are looking for a restaurant in the cheap price range right? 	None	several_user	ye What part of town do you have in mind?
132	8	ye	api_call indian R_location cheap	None	None	any part of town Let me confirm , You are looking for a restaurant in the cheap price range right? 
132	9	<SILENCE>	the_gandhi serves indian food in the cheap price range	the_gandhi R_post_code the_gandhi_post_code;the_gandhi R_cuisine indian;the_gandhi R_location centre;the_gandhi R_phone the_gandhi_phone;the_gandhi R_address the_gandhi_address;the_gandhi R_price cheap;the_gandhi R_rating 9;mahal_of_cambridge R_post_code mahal_of_cambridge_post_code;mahal_of_cambridge R_cuisine indian;mahal_of_cambridge R_location centre;mahal_of_cambridge R_phone mahal_of_cambridge_phone;mahal_of_cambridge R_address mahal_of_cambridge_address;mahal_of_cambridge R_price cheap;mahal_of_cambridge R_rating 2;kohinoor R_post_code kohinoor_post_code;kohinoor R_cuisine indian;kohinoor R_location centre;kohinoor R_phone kohinoor_phone;kohinoor R_address kohinoor_address;kohinoor R_price cheap;kohinoor R_rating 0;royal_spice R_post_code royal_spice_post_code;royal_spice R_cuisine indian;royal_spice R_location north;royal_spice R_phone royal_spice_phone;royal_spice R_address royal_spice_address;royal_spice R_price cheap;royal_spice R_rating 0	None	ye api_call indian R_location cheap
132	10	kay what is the addre	Sure , the_gandhi is on the_gandhi_address 	None	wrong_guess	<SILENCE> the_gandhi serves indian food in the cheap price range
132	11	kay thank you goodbye	 you are welcome	None	None	kay what is the addre Sure , the_gandhi is on the_gandhi_address 
133	1	<SILENCE>	Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?	None	None	None
133	2	hello	What kind of food would you like?	None	None	<SILENCE> Hello , welcome to the Cambridge restaurant system . You can ask for restaurants by area , price range or food type . How may I help you ?
133	3	no	You are looking for a restaurant serving any kind of food right?	None	None	hello What kind of food would you like?
133	4	chinese food	What part of town do you have in mind?	None	None	no You are looking for a restaurant serving any kind of food right?
133	5	expensive restaurant	Ok , a restaurant in any part of town is that right?	None	None	chinese food What part of town do you have in mind?
133	6	i would like the address and phone number	Would you like something in the cheap , moderate , or expensive price range? 	None	uncomprehension	expensive restaurant Ok , a restaurant in any part of town is that right?
133	7	thank you good bye	 you are welcome	None	None	i would like the address and phone number Would you like something in the cheap , moderate , or expensive price range? 
